Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4,St_smi,stratify_col
CC#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(NC)cc3)C[C@@]21C,,,,,,,,,1.0,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(NC)cc3)CC21C,1.0
N#Cc1cccc2sc(C(=O)NC(=N)N)cc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,N#Cc1cccc2sc(C(=O)NC(=N)N)cc12,1.0
Fc1ccc(NC(=O)C2(C(=O)Nc3ccc(Oc4c5c(ncc4)cc(OC)c(OC)c5)cc3)CC2)cc1,,,,,1.0,,,,1.0,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,2.0
CN(C)CCO[C@]1(c2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CN(C)CCOC1(c2ccccc2)CC2CCC1(C)C2(C)C,1.0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@@H]2O,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,1.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,5.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,2.0
[O:1]=[S:2]1(=[O:3])[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[C:10]([OH:11])=[C:12]([C:13]([OH:14])=[N:15][c:16]3[n:17][cH:18][c:19]([s:20]3)[CH2:21][OH:22])[N:23]1[CH3:24],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CN1C(C(O)=Nc2ncc(CO)s2)=C(O)c2ccccc2S1(=O)=O,2.0
O=C(O)[C@H]1C(C)(C)S[C@@H]2[C@H](N=C(O)[C@H](N)c3ccc(O)cc3)C(=O)N12,,,,,,1.0,1.0,,,CC1(C)SC2C(N=C(O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,2.0
c1ccc2[nH]c(-c3cscn3)nc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2[nH]c(-c3cscn3)nc2c1,1.0
COc1ccc2c(c1)[nH]c1c(C)nccc12,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,COc1ccc2c(c1)[nH]c1c(C)nccc12,4.0
O=C1C=C2C(=C3[C@H]([C@H]4[C@@](CC)([C@](O)(C#C)CC4)C=C3)CC2)CC1,,,,,,,,,1.0,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC,1.0
O=[N+]([O-])c1cc(C2C(C(=O)OCCN3CCN(C(c4ccccc4)c4ccccc4)CC3)=C(C)NC(C)=C2C(=O)OC)ccc1,,,,,,,,,1.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,1.0
S(=O)(=O)(N=C(O)[C@]12N=C(O)[C@H]3N(C(=O)[C@@H](N=C(O)c4ncc(C)nc4)CCCCC/C=C\[C@@H]1C2)C[C@H](Oc1nc2c(c4c1cccc4)cccc2)C3)C1CC1,,,,,,,,,1.0,Cc1cnc(C(O)=NC2CCCCCC=CC3CC3(C(O)=NS(=O)(=O)C3CC3)N=C(O)C3CC(Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1,1.0
O=C(O)c1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,O=C(O)c1ccccc1O,2.0
FC(F)(CCCC)[C@]1(O)O[C@H]2[C@@H]([C@@H](CCCCCCC(=O)O)C(=O)C2)CC1,,,,,,0.0,0.0,,,CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1,0.0
Fc1c(N2CC(C)NCC2)c(F)cc2C(=O)C(C(=O)O)=CN(CC)c12,1.0,,,,,,,,,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,1.0
CCCCOCCOCC(C)OCCCOC,,,,,,,,,0.0,CCCCOCCOCC(C)OCCCOC,0.0
Clc1c2c(c(NS(=O)(=O)c3ccc(S(=O)(=O)N)cc3)ccc2)[nH]c1,,,,,1.0,,,,0.0,NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1,1.0
Clc1cc2nc(O)oc2cc1,1.0,,,,,,,,1.0,Oc1nc2cc(Cl)ccc2o1,2.0
O=C1N(C)C(=O)c2n(CC3OCCO3)cnc2N1C,1.0,,,,,,,,,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,1.0
Fc1ccc(-c2c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(C3CC3)nc3c2cccc3)cc1,,,,,1.0,,,,,O=C(O)CC(O)CC(O)C=Cc1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,1.0
N#CN=C(N=C1C=CNC=C1)NC(C(C)(C)C)C,,,,,,,,,1.0,CC(NC(=NC#N)N=c1cc[nH]cc1)C(C)(C)C,1.0
CC(=O)N(C)c1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(=O)N(C)c1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,1.0
CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,3.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,9.0
CCCC(CCC)C(=O)O,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,CCCC(CCC)C(=O)O,4.0
S(=O)(=O)(Nc1ccc(OCCN(CCc2ccc(NS(=O)(=O)C)cc2)C)cc1)C,,,,,,,,,1.0,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1.0
O=[N+]([O-])c1ccc(-c2oc(/C=N/N3C(=O)N=C(O)C3)cc2)cc1,,,,,,,,,1.0,O=C1N=C(O)CN1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.0
Fc1ccc(C(N2CCN(Cc3c(OC)c(OC)c(OC)cc3)CC2)c2ccc(F)cc2)cc1,,,,,,,,,1.0,COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,1.0
CC(C)=C1C[C@@]2(C)C(C)CCCC2CC1=O,,,,,,,,,0.0,CC(C)=C1CC2(C)C(C)CCCC2CC1=O,0.0
[N:1]#[C:2][CH:3]=[CH:4][c:5]1[cH:6][c:7]([c:8]([NH:9][c:10]2[n:11][c:12]([n:13][cH:14][cH:15]2)[NH:16][c:17]3[cH:18][cH:19][c:20]([C:21]#[N:22])[cH:23][cH:24]3)[c:25]([cH:26]1)[CH3:27])[CH3:28],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cc1cc(C=CC#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,1.0
Clc1cc2Nc3c(C(=NC(CCCN(CC)CC)C)c2cc1)cc(OC)cc3,,,,,,,,,1.0,CCN(CC)CCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12,1.0
O=[N+]([O-])c1cc(C2C(C(=O)OC(C)C)=C(C)NC(C)=C2C(=O)OCCOC)ccc1,,,,,,,,,1.0,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1.0
F[C@]12[C@@H](O)C[C@]3(C)[C@@](O)(C(=O)C)CC[C@H]3[C@@H]1C[C@H](C)C=1[C@]2(C)C=CC(=O)C=1,,,,,,,,,1.0,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0
O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)CCC1CCCC1,,,,,1.0,1.0,1.0,,1.0,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,4.0
[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10][c:11]1[C:12](=[O:13])[NH:14][c:15]2[n:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]2)[c:22]3[cH:23][cH:24][c:25]([cH:26][cH:27]3)[C:28](=[NH:29])[N:30]([CH3:31])[CH3:32],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,1.0
CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)C1C(O)C[C@]2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,,,,,,,,,0.0,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,0.0
C=C(CO)C1CC[C@]2(C)CC[C@]3(C)C(=CCC4[C@]5(C)C=CC(=O)C(C)(C)C5CC[C@]43C)C12,,,,,,,,,0.0,C=C(CO)C1CCC2(C)CCC3(C)C(=CCC4C5(C)C=CC(=O)C(C)(C)C5CCC43C)C12,0.0
CNC(=O)Oc1cc(C)c(SC)c(C)c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CNC(=O)Oc1cc(C)c(SC)c(C)c1,9.0
O(CCCOc1c(OC)ccc(C[C@H](C(C)C)C[C@H](N)[C@@H](O)C[C@H](C(O)=NCC(C(O)=N)(C)C)C(C)C)c1)C,,,,,,,,,1.0,COCCCOc1cc(CC(CC(N)C(O)CC(C(O)=NCC(C)(C)C(=N)O)C(C)C)C(C)C)ccc1OC,1.0
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(C2=NC(c3ccc(C(F)(F)F)cc3)=CC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,O=S(=O)(Nc1ccc(CCNCC(O)c2cccnc2)cc1)c1ccc(C2=NC(c3ccc(C(F)(F)F)cc3)=CC2)cc1,1.0
CC1=C2CC(C)(C)CC2C(O)C2=C(C1)C(=O)OC2O,,,,,,,,,0.0,CC1=C2CC(C)(C)CC2C(O)C2=C(C1)C(=O)OC2O,0.0
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,,,,,,,,,0.0,CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,0.0
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,3.0
FC=1C(O)=NC(=O)N(C2OCCC2)C=1,1.0,,,,,,,,,O=c1nc(O)c(F)cn1C1CCCO1,1.0
[O:1]=[C:2]([O:3][CH:4]1[C:5]([OH:6])([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[N:12]([c:13]3[cH:14][c:15]([O:16][CH3:17])[c:18]([cH:19][c:20]3[C:21]24[CH2:22][CH2:23][N:24]5[CH2:25][CH:26]=[CH:27][C:28]1([CH2:29][CH3:30])[CH:31]45)[C:32]6([C:33](=[O:34])[O:35][CH3:36])[c:37]7[nH:38][c:39]8[cH:40][cH:41][cH:42][cH:43][c:44]8[c:45]7[CH2:46][CH2:47][N:48]9[CH2:49][CH:50]([CH2:51][C:52]([OH:53])([CH2:54]9)[CH2:55][CH3:56])[CH2:57]6)[CH3:58])[CH3:59],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,1.0
[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([c:7]([O:8][CH3:9])[cH:10]1)[CH:11]2[c:12]3[c:13]([n:14][cH:15][c:16]([c:17]3[NH:18][C:19]([OH:20])([CH3:21])[C:22]2([OH:23])[C:24](=[O:25])[NH2:26])[CH3:27])[O:28][CH2:29][CH3:30],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(O)(C(N)=O)C(C)(O)N2,1.0
Fc1c(Cn2nc(C3=NC(N)=C(N(C(=O)OC)C)C(=N)N3)c3c2nccc3)cccc1,,,,,,,,,1.0,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)[nH]c1=N,1.0
[CH3:1][N:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH:7]1[CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[NH:16][C:17](=[O:18])[c:19]1[cH:20][cH:21][c:22]([OH:23])[cH:24][cH:25]1,,,,,,,1.0,,,CN1CCCCC1CCc1ccccc1NC(=O)c1ccc(O)cc1,1.0
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,7.0
Clc1cc2C(c3ccccc3)=NCCN(C)c2cc1,,,,,,1.0,1.0,,1.0,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,3.0
O=C(OC1C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)NC=2C(=O)c3c(O)c(C)c4OC(C)(C(=O)c4c3C3=NC4(NC=23)CCN(CC(C)C)CC4)OC=CC(OC)C1C)C,1.0,,,,,,,,,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,1.0
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,CN(C)CCC=C1c2ccccc2COc2ccccc21,5.0
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,4.0
S(=O)(=O)(CCn1c(C)ncc1[N+](=O)[O-])CC,,,,,,,,,1.0,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,1.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,CN(C)CCCN1c2ccccc2CCc2ccccc21,6.0
Clc1cc2C(c3ccccc3)=NCC(=O)N(CC3CC3)c2cc1,,,,,,,,,1.0,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,1.0
O=[N+]([O-])c1cc([C@@H]2C(C(=O)OC)=C(C)NC(C)=C2C(=O)O[C@H]2CN(Cc3ccccc3)CCC2)ccc1,,,,,,,,,1.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,1.0
COc1cc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@@]4(C)C(=O)C=CC(C)(C)[C@]4(O)CC[C@@]2(C)O3)cc2c1OCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COc1cc(-c2cc3c(c(=O)o2)CC2(O)C(C)(CCC4(O)C(C)(C)C=CC(=O)C42C)O3)cc2c1OCO2,1.0
Clc1c(CCN2CCN(c3nsc4c3cccc4)CC2)cc2c(N=C(O)C2)c1,1.0,,,,,,,,1.0,OC1=Nc2cc(Cl)c(CCN3CCN(c4nsc5ccccc45)CC3)cc2C1,2.0
[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][cH:7][c:8]2[n:9][c:10]([O:11][CH2:12][CH3:13])[n:14]([c:15]12)[CH2:16][c:17]3[cH:18][cH:19][c:20]([cH:21][cH:22]3)-[c:23]4[cH:24][cH:25][cH:26][cH:27][c:28]4-[c:29]5[n:30][n:31][n:32][nH:33]5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1.0
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,1.0
[O:1]=[C:2]([O:3][CH3:4])[C:5]1=[C:6]([NH:7][C:8](=[C:9]([C:10](=[O:11])[O:12][CH:13]2[CH2:14][N-:15][CH2:16][CH2:17]2)[CH:18]1[c:19]3[cH:20][cH:21][cH:22][c:23]([cH:24]3)[N+:25](=[O:26])[O-:27])[CH3:28])[CH3:29],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCNC2)C1c1cccc([N+](=O)[O-])c1,1.0
Cc1nc2c(c(=O)n(C)c(=O)n2Cc2ccco2)n1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1nc2c(c(=O)n(C)c(=O)n2Cc2ccco2)n1C,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,2.0
C[C@H](NC(N)=O)c1cc2ccccc2s1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,CC(NC(N)=O)c1cc2ccccc2s1,4.0
NC(=O)CCC(N)C(=O)NC(CCC(N)=O)C(=O)O,,,,,,,,,0.0,NC(=O)CCC(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0
CCC(CCC(C)C1CCC2C3=CCC4CC(O)CC[C@]4(C)C3CC[C@]21C)=C(C)C,,,,,,,,,0.0,CCC(CCC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3CCC21C)=C(C)C,0.0
O=C1[C@H](Cc2ccccc2)N2C(=O)[C@@](N=C(O)[C@H]3CN(C)[C@H]4[C@@H](c5c6c([nH]cc6C4)ccc5)C3)(C(C)C)O[C@@]2(O)[C@H]2N1CCC2,,,,,,,,,1.0,CC(C)C1(N=C(O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,1.0
S(=O)(=O)(NC(O)=NC1CCCCC1)c1ccc(C(=O)C)cc1,,,,,1.0,,,,,CC(=O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,1.0
COC(=S)NCc1ccc(OC2OC(C)C(O)C(O)C2O)cc1,,,,,,,,,0.0,COC(=S)NCc1ccc(OC2OC(C)C(O)C(O)C2O)cc1,0.0
CCCCCCCC/C=C/CCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O)C(O)/C=C/CCCCCCCCCCCCC,,,,,,,,,0.0,CCCCCCCCC=CCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O)C(O)C=CCCCCCCCCCCCCC,0.0
Fc1c(CN=C(O)C=2C(=O)C(O)=C3C(=O)N4[C@H](O[C@H]5C[C@@H]4CC5)CN3C=2)c(F)cc(F)c1,,,,,,,,,1.0,O=C1c2c(O)c(=O)c(C(O)=NCc3c(F)cc(F)cc3F)cn2CC2OC3CCC(C3)N12,1.0
[n:1]1[c:2]([O:3][CH2:4][CH2:5][CH2:6][N:7]([CH3:8])[CH3:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[n:16]1[CH2:17][c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1.0
FC(F)(F)Oc1ccc(-c2c(C)c(C(O)=Nc3cnc(N4C[C@@H](C)O[C@@H](C)C4)cc3)ccc2)cc1,,,,,,,,,1.0,Cc1c(C(O)=Nc2ccc(N3CC(C)OC(C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,1.0
COc1ccc2[nH]cc(CCN)c2c1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,COc1ccc2[nH]cc(CCN)c2c1,1.0
[SH0](=O)(CCCC(F)(F)C(F)(F)F)CCCCCCCCC[C@H]1C2[C@H]3[C@@](C)([C@@H](O)CC3)CC[C@@H]2c2c(cc(O)cc2)C1,,,,,,,,,1.0,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)C3C1CCC2O,1.0
O([C@@H]1[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@](OC)(C)C2)[C@@H](C)C(=O)O[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@]1(O)C)[C@H]1[C@H](O)[C@@H](N(C)C)C[C@@H](C)O1,1.0,,,,,,,,1.0,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.0
S(=O)(=O)(NC(O)=NC1CCCCC1)c1ccc(CCN=C(O)c2ncc(C)nc2)cc1,,,,,1.0,1.0,1.0,,1.0,Cc1cnc(C(O)=NCCc2ccc(S(=O)(=O)NC(O)=NC3CCCCC3)cc2)cn1,4.0
O=C1[C@H](C(C)C)N2C(=O)[C@@](N=C(O)[C@H]3CN(C)[C@H]4[C@@H](c5c6c([nH]cc6C4)ccc5)C3)(C(C)C)O[C@@]2(O)[C@H]2N1CCC2,,,,,,,,,1.0,CC(C)C1C(=O)N2CCCC2C2(O)OC(N=C(O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,1.0
S(CC(=O)O[C@H]1[C@]2(C)[C@H](C)CC[C@]3([C@@H](C)[C@H](O)[C@@](C=C)(C)C1)[C@H]2C(=O)CC3)C1C[C@@H]2N(C)[C@H](C1)CC2,,,,,,,,,1.0,C=CC1(C)CC(OC(=O)CSC2CC3CCC(C2)N3C)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,1.0
O=C1NC(=O)[C@](c2ccccc2)(c2cccc(O)c2)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,O=C1NC(=O)C(c2ccccc2)(c2cccc(O)c2)N1,1.0
S(=O)(=O)(NC(O)=NC(C)C)C=1C(=Nc2cc(C)ccc2)C=CNC=1,,,,,1.0,,,,,Cc1cccc(N=c2cc[nH]cc2S(=O)(=O)NC(O)=NC(C)C)c1,1.0
P(=O)(OCN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1O)(O)O,,,,,1.0,1.0,1.0,,1.0,O=C1N(COP(=O)(O)O)C(O)=NC1(c1ccccc1)c1ccccc1,4.0
CC(C)C1=CC2=CC3OC(=O)[C@]4(CCCC(C)(C)C34)C2=C(O)C1=O,,,,,,,,,0.0,CC(C)C1=CC2=CC3OC(=O)C4(CCCC(C)(C)C34)C2=C(O)C1=O,0.0
[O:1]=[S:2]([c:3]1[n:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[nH:11]1)[CH2:12][c:13]3[n:14][cH:15][cH:16][c:17]([O:18][CH2:19][CH2:20][CH2:21][O:22][CH3:23])[c:24]3[CH3:25],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,2.0
S(=O)(=O)(CC)N1CC(CC#N)(n2ncc(-c3nc[nH]c-4nccc3-4)c2)C1,,,,,,,,,1.0,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3nc[nH]c4nccc3-4)cn2)C1,1.0
CCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3CC(C)=O)C(O[C@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@]4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)O3)C2O)C(O)C1O)C(O)CCCCCCCCCCCCCCC,,,,,,,,,0.0,CCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3CC(C)=O)C(OC3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)OC4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)O3)C2O)C(O)C1O)C(O)CCCCCCCCCCCCCCC,0.0
OC(=N)C([C@H]1CN(CCc2cc3c(OCC3)cc2)CC1)(c1ccccc1)c1ccccc1,,,,,,,,,1.0,N=C(O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,1.0
Cc1cnc2ccc3c(nc(N)n3C)c2n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1cnc2ccc3c(nc(N)n3C)c2n1,1.0
O(CC(O)CN1CCN(CC(O)=Nc2c(C)cccc2C)CC1)c1c(OC)cccc1,,,,,,,,,1.0,COc1ccccc1OCC(O)CN1CCN(CC(O)=Nc2c(C)cccc2C)CC1,1.0
S(=O)(=O)(N=C(O)[C@]1(N=C(O)[C@@H]2[C@H](CC)[C@H]3Oc4nc5c(nc4C(F)(F)CCCC[C@H]4[C@H](OC(O)=N[C@@H](C(C)(C)C)C(=O)N2C3)C4)ccc(OC)c5)[C@H](C(F)F)C1)C1(C)CC1,1.0,,,,,,,,1.0,CCC1C2CN(C(=O)C(C(C)(C)C)N=C(O)OC3CC3CCCCC(F)(F)c3nc4ccc(OC)cc4nc3O2)C1C(O)=NC1(C(O)=NS(=O)(=O)C2(C)CC2)CC1C(F)F,2.0
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,6.0
