Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4,St_smi,stratify_col
Fc1cc(COc2ccc(CN[C@H](C(O)=N)C)cc2)ccc1,,,,,,,,,1.0,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(=N)O,1.0
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,3.0
O=[P@]1(NCCCl)OCCCN1CCCl,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,O=P1(NCCCl)OCCCN1CCCl,6.0
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,2.0
P(=O)(OCN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1O)(O)O,,,,,1.0,1.0,1.0,,1.0,O=C1N(COP(=O)(O)O)C(O)=NC1(c1ccccc1)c1ccccc1,4.0
S(=O)(=O)(NC(O)=NCCCC)c1ccc(C)cc1,,,,,1.0,1.0,1.0,,,CCCCN=C(O)NS(=O)(=O)c1ccc(C)cc1,3.0
O=C1N(C[C@H]2[C@H](CN3CCN(c4nsc5c4cccc5)CC3)CCCC2)C(=O)[C@@H]2[C@H]1[C@@H]1C[C@H]2CC1,,,,,,,,,1.0,O=C1C2C3CCC(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1,1.0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(OC2OC(CO)C(O)C(O[C@@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@@]4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@@]5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O5)O4)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCC,,,,,,,,,0.0,CCCCCCCCCCCCCC=CC(O)C(COC1OC(CO)C(OC2OC(CO)C(O)C(OC3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)OC4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)OC5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O5)O4)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCC,0.0
O=c1ccc2ccccc2o1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,O=c1ccc2ccccc2o1,5.0
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,,,,1.0,,1.0,,,1.0,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.0
O=C1Oc2c(C(O)=C1)cccc2,,,,,,,,,1.0,O=c1cc(O)c2ccccc2o1,1.0
O=C(CO)[C@]1(O)[C@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@]2(C)C([C@@H](C)C3)=CC(=O)C=C2)CC1,,,,,,,,,1.0,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,1.0
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@H]2C3=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,1.0
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,1.0
O(C[C@@H](N=C(O)C)C(O)=NCc1ccccc1)C,,,,,1.0,1.0,1.0,,1.0,COCC(N=C(C)O)C(O)=NCc1ccccc1,4.0
CC(C)NC[C@@H](O)COc1ccc(COCCOC(C)C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,2.0
O=C(OC(C)(C)C)/C=C/c1c(C2C(C(=O)OCC)=C(C)NC(C)=C2C(=O)OCC)cccc1,,,,,,,,,1.0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,1.0
O(C)c1ccc(-n2nc(C(O)=N)c3c2C(=O)N(c2ccc(N4C(=O)CCCC4)cc2)CC3)cc1,1.0,,,,1.0,1.0,1.0,,1.0,COc1ccc(-n2nc(C(=N)O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,5.0
O(CCOc1c(OCCOC)cc2ncnc(Nc3cc(C#C)ccc3)c2c1)C,1.0,,,,,,,,1.0,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,2.0
O=[N+]([O-])c1cc(C2C(C(=O)OCCN3CCN(C(c4ccccc4)c4ccccc4)CC3)=C(C)NC(C)=C2C(=O)OC)ccc1,,,,,,,,,1.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,1.0
C=C(C)C1CC[C@](C)(O)C2CCC(C)C2C1,,,,,,,,,0.0,C=C(C)C1CCC(C)(O)C2CCC(C)C2C1,0.0
[O:1]=[S:2](=[O:3])([NH:4][CH:5]1[CH2:6][CH:7]([N:8]([c:9]2[n:10][cH:11][n:12][c:13]3[nH:14][cH:15][cH:16][c:17]23)[CH3:18])[CH2:19]1)[CH2:20][CH2:21][CH3:22],0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,CCCS(=O)(=O)NC1CC(N(C)c2ncnc3[nH]ccc23)C1,4.0
O=C(C(CN1CCCCC1)C)c1ccc(CC)cc1,,,,,,,,,1.0,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1.0
[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([cH:7][c:8]1[C:9]([F:10])([F:11])[F:12])[N:13]2[C:14](=[O:15])[C:16]([N:17]([c:18]3[cH:19][cH:20][c:21]([C:22](=[O:23])[NH2:24])[c:25]([F:26])[cH:27]3)[C:28]2=[S:29])([CH3:30])[CH3:31],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(N)=O)c(F)c1,2.0
Clc1cc2N(CCCN3CCN(C)CC3)c3c(Sc2cc1)cccc3,,,,,,,,,1.0,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0
OCCN(C)C,1.0,,,,,,,,,CN(C)CCO,1.0
Clc1ccc(C(=O)NCCc2ccc(OC(C(=O)O)(C)C)cc2)cc1,,,,,,,,,1.0,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,1.0
Fc1c(NC(=O)C2(c3cc4OC(F)(F)Oc4cc3)CC2)cc2c(n(C[C@@H](O)CO)c(C(CO)(C)C)c2)c1,,,,,,,,,1.0,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1CC(O)CO,1.0
Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.0
[O:1]=[C:2]1[CH2:3][CH2:4][C:5]2([OH:6])[CH:7]3[N:8]([CH3:9])[CH2:10][CH2:11][C:12]24[c:13]5[c:14]([O:15][CH:16]14)[c:17]([OH:18])[cH:19][cH:20][c:21]5[CH2:22]3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,1.0
CC(=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C=O)/C=C/[C@]12O[C@@]1(C)CC(O)CC2(C)C,,,,,,,,,0.0,CC(C=O)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC12OC1(C)CC(O)CC2(C)C,0.0
O[C@]1(C#C)[C@]2(C)[C@H]([C@H]3[C@@H]([C@@H]4C(=CCCC4)CC3)CC2)CC1,,,,,1.0,1.0,1.0,,1.0,C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,4.0
Brc1cc(F)c(Nc2c(F)c3ncn(C)c3cc2C(O)=NOCCO)cc1,1.0,,,,,1.0,1.0,,,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(O)=NOCCO)cc21,3.0
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,1.0
F[C@]12[C@@H](O)C[C@]3(C)[C@@](O)(C(=O)COC(=O)c4ccncc4)[C@H](C)C[C@H]3[C@@H]1CCC=1[C@]2(C)C=CC(=O)C=1,,,,,,,,,1.0,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,1.0
O(CCN(C)c1ncnc(Oc2ccc(OC)cc2)c1)c1ccc(CC2C(O)=NC(=O)S2)cc1,,,,,,,,,1.0,COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)N=C4O)cc3)ncn2)cc1,1.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,CC(C)CCCC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.0
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,1.0
OCCCOc1cccc(CN2CCCCC2)c1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,OCCCOc1cccc(CN2CCCCC2)c1,1.0
O=C1[C@H](C(C)C)N2C(=O)[C@@](N=C(O)[C@H]3CN(C)[C@H]4[C@@H](c5c6c([nH]cc6C4)ccc5)C3)(C(C)C)O[C@@]2(O)[C@H]2N1CCC2,,,,,,,,,1.0,CC(C)C1C(=O)N2CCCC2C2(O)OC(N=C(O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,1.0
Ic1c(Oc2cc(I)c([O-])c(I)c2)c(I)cc(C[C@H](N)C(=O)O)c1,1.0,,,,,,,,1.0,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,2.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,9.0
S(=O)(=O)(N(C)C)c1cc2N(CCCN3CCC(CCO)CC3)c3c(Sc2cc1)cccc3,,,,,,1.0,1.0,,1.0,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,3.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,1.0
C=CCc1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,C=CCc1ccc(OC)c(OC)c1,5.0
[O:1]=[C:2]1[N:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[c:10]3[cH:11][c:12]([Cl:13])[cH:14][cH:15][c:16]3[N:17]=[C:18]([OH:19])[CH2:20]1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,O=C1CC(O)=Nc2ccc(Cl)cc2N1c1ccccc1,1.0
CN1C(=O)NC(=O)[C@](C)(C2=CCCCC2)C1=O,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.0
O=C(N[C@H](Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,1.0
CCn1ncnc1COc1nn2c(-c3ccccc3F)nnc2cc1C(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCn1ncnc1COc1nn2c(-c3ccccc3F)nnc2cc1C(C)(C)C,1.0
COc1cc(Br)c2oc(C3CCNCC3)cc2c1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,COc1cc(Br)c2oc(C3CCNCC3)cc2c1,1.0
Clc1c(N=C(O)c2sc(Nc3nc(C)nc(N4CCN(CCO)CC4)c3)nc2)c(C)ccc1,1.0,,,,,,,,1.0,Cc1nc(Nc2ncc(C(O)=Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,2.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1.0
C/C1=C\CCC(C=O)C2CC(C)(C)C2CC1,,,,,,,,,0.0,CC1=CCCC(C=O)C2CC(C)(C)C2CC1,0.0
[O:1]([c:2]1[cH:3][cH:4][cH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]12)[CH:12]([c:13]3[s:14][cH:15][cH:16][cH:17]3)[CH2:18][CH2:19][NH:20][CH3:21],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CNCCC(Oc1cccc2ccccc12)c1cccs1,1.0
FC(F)(F)c1ccc(NC(=O)c2c(C)onc2)cc1,1.0,,,,1.0,,,,0.0,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,2.0
Fc1c(Cn2nc(C3=NC(N)=C(N(C(=O)OC)C)C(=N)N3)c3c2nccc3)cccc1,,,,,,,,,1.0,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)[nH]c1=N,1.0
CCCCCCCCCCCCCCCCCCCC(O)CC(O)CCCCCCC,,,,,,,,,0.0,CCCCCCCCCCCCCCCCCCCC(O)CC(O)CCCCCCC,0.0
Clc1ccc(-c2cnc3[nH]cc(C(=O)c4c(F)c(NS(=O)(=O)CCC)ccc4F)c3c2)cc1,,,,,,,,,1.0,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,1.0
[n:1]1[cH:2][cH:3][c:4]-2[n:5][c:6]1[NH:7][c:8]3[cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][N:15]4[CH2:16][CH2:17][CH2:18][CH2:19]4)[c:20]([cH:21]3)[CH2:22][O:23][CH2:24][CH:25]=[CH:26][CH2:27][O:28][CH2:29][c:30]5[cH:31][cH:32][cH:33][c:34]2[cH:35]5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,1.0
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,8.0
Cc1ccc(C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Cc1ccc(C)cc1,1.0
O=C1C=C2[C@@](C)([C@@H]3[C@H]([C@H]4[C@@](C)(C(=O)CC4)CC3)CC2=C)C=C1,,,,,,,,,1.0,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,1.0
CC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,CCC(C(=O)c1ccc(C)cc1)N1CCCC1,3.0
O=C(N(CC)CC)[C@@H]1C=C2[C@H](N(C)C1)Cc1c3c([nH]c1)cccc23,,,,,,,,,1.0,CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1.0
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,2.0
C[C@H](NC(N)=O)c1cc2ccccc2s1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,CC(NC(N)=O)c1cc2ccccc2s1,4.0
[O:1]=[C:2]([OH:3])[CH:4]([c:5]1[cH:6][cH:7][c:8]([cH:9][cH:10]1)[CH2:11][CH:12]([CH3:13])[CH2:14][OH:15])[CH3:16],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CC(CO)Cc1ccc(C(C)C(=O)O)cc1,1.0
FC(F)(F)C(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,FC(F)(F)C(Cl)Cl,1.0
c1ccc2cnccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,c1ccc2cnccc2c1,1.0
C[C@@]12C(=O)C=CC=C1C(O)CC1C2CC[C@@]2(O)C(=O)O[C@@]3(C)C4C[C@]5(C)C(CO[C@@]16O[C@]23C5C6=O)C(=O)O4,,,,,,,,,0.0,CC12C(=O)C=CC=C1C(O)CC1C2CCC2(O)C(=O)OC3(C)C4CC5(C)C(COC16OC23C5C6=O)C(=O)O4,0.0
[O:1]=[C:2]([NH2:3])[CH2:4][c:5]1[cH:6][cH:7][c:8]([O:9][CH2:10][CH:11]([OH:12])[CH2:13][NH:14][CH:15]([CH3:16])[CH3:17])[cH:18][cH:19]1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1.0
Cc1ccc(C(=O)[C@H](C)CN2CCCCC2)cc1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,4.0
O=C1N(C)C(O)=NC1c1cc(CC)ccc1,,,,,,,,,1.0,CCc1cccc(C2N=C(O)N(C)C2=O)c1,1.0
[O:1]=[C:2]([NH:3][n:4]1[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[cH:11][c:12]1[CH3:13])[c:14]3[cH:15][cH:16][c:17]([Cl:18])[c:19]([cH:20]3)[S:21](=[O:22])(=[O:23])[NH2:24],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cc1cc2ccccc2n1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3=CCC2(C)C1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,1.0
CC(C)[C@]12CC[C@](C)(CC1)O2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(C)C12CCC(C)(CC1)O2,1.0
CC/C=C/CC1C(CC(=O)O)CCC1OC1OC(CO)C(O)C(O)C1O,,,,,,,,,0.0,CCC=CCC1C(CC(=O)O)CCC1OC1OC(CO)C(O)C(O)C1O,0.0
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1.0
Cl[C@H]([C@@H](N=C(O)[C@H]1N(C)C[C@H](CCC)C1)[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](SC)O1)C,,,,,,,,,1.0,CCCC1CC(C(O)=NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,1.0
F[C@]12[C@@H](O)C[C@]3(C)[C@@](O)(C(=O)CO)C(=C)C[C@H]3[C@@H]1CCC=1[C@]2(C)C=CC(=O)C=1,,,,,,,,,1.0,C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.0
COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,4.0
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1.0
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,,,,,1.0,1.0,,,,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,2.0
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,4.0
N=C(N)NC(=N)NCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N=C(N)NC(=N)NCCc1ccccc1,1.0
O(CC(O)CN1CCN(CC(O)=Nc2c(C)cccc2C)CC1)c1c(OC)cccc1,,,,,,,,,1.0,COc1ccccc1OCC(O)CN1CCN(CC(O)=Nc2c(C)cccc2C)CC1,1.0
O=C1N(C)C(=O)c2n(CC3OCCO3)cnc2N1C,1.0,,,,,,,,,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,1.0
CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,2.0
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,5.0
P(=O)(OCC(=O)[C@]1(O)[C@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@]2(C)C(=CC(=O)CC2)CC3)CC1)(O)O,,,,,,,,,1.0,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O,1.0
Clc1ccc(C(OCCN(C)C)c2ncccc2)cc1,,,,,1.0,1.0,1.0,,1.0,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,4.0
Fc1c2C(=O)N(c3ccccc3)C([C@@H](Nc3ncnc4[nH]cnc34)CC)=Nc2ccc1,,,,,,,,,1.0,CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,1.0
O=C(O[C@@H]1C(C)=C2[C@@H](OC(=O)C)C(=O)[C@]3(C)[C@@H](O)C[C@@H]4[C@](OC(=O)C)([C@H]3[C@H](OC(=O)c3ccccc3)[C@@](O)(C2(C)C)C1)CO4)[C@H](O)[C@@H](N=C(O)c1ccccc1)c1ccccc1,,,,,,,,,1.0,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(N=C(O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,1.0
CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2O[C@]3(C=CC[C@]4(CC[C@](C)(C5CC[C@@](O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C,,,,,,,,,0.0,CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CCC4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C,0.0
[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][cH:7][c:8]2[n:9][c:10]([O:11][CH2:12][CH3:13])[n:14]([c:15]12)[CH2:16][c:17]3[cH:18][cH:19][c:20]([cH:21][cH:22]3)-[c:23]4[cH:24][cH:25][cH:26][cH:27][c:28]4-[c:29]5[n:30][n:31][n:32][nH:33]5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1.0
Clc1cc2c(C3CCN(CCN4C(O)=NCC4)CC3)cn(-c3ccc(F)cc3)c2cc1,,,,,,,,,1.0,OC1=NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,1.0
COc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,COc1ccc2c(C(F)(F)F)cc(=O)oc2c1,7.0
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,2.0
CCCCCCCC(O)C(O)CCCCCC(O)C1CCC(CCCCCCCC(O)CC2=CC(C)OC2=O)O1,,,,,,,,,0.0,CCCCCCCC(O)C(O)CCCCCC(O)C1CCC(CCCCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,6.0
FC(F)(F)C(OCF)C(F)(F)F,,,,,,,,,1.0,FCOC(C(F)(F)F)C(F)(F)F,1.0
OC[C@@H]1[C@@H](O)[C@H](O)[C@H](N2C(O)=NC(=N)C=C2)O1,,,,,,,,,1.0,N=c1ccn(C2OC(CO)C(O)C2O)c(O)n1,1.0
CCCCCOc1ccc2ccc(=O)oc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCCCCOc1ccc2ccc(=O)oc2c1,1.0
