Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4,St_smi,stratify_col
O=C1[C@H](C)[C@@H](O)[C@@H](C)CCC[C@@]2(C)O[C@H]2C[C@@H](/C(=C/c2nc(C)sc2)/C)N=C(O)C[C@H](O)C1(C)C,,,,,,,,,1.0,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(O)=N1,1.0
S(C(=O)[C@@]1(OC(=O)c2occc2)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(F)[C@]3(C)C([C@@H](F)C[C@@H]21)=CC(=O)C=C3)CF,,,,,,,,,1.0,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)SCF,1.0
[OH:1][CH:2]1[CH2:3][CH:4]2[c:5]3[cH:6][c:7]([O:8][CH3:9])[c:10]([O:11][CH3:12])[cH:13][c:14]3[CH2:15][CH2:16][N:17]2[CH2:18][CH:19]1[CH2:20][CH:21]([CH3:22])[CH3:23],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,COc1cc2c(cc1OC)C1CC(O)C(CC(C)C)CN1CC2,1.0
O(CC(O)CN1CCN(c2c(OC)cccc2)CC1)c1c2c(ccc1)cccc2,,,,,,,,,1.0,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,1.0
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,4.0
C=C[C@@](C)(CC/C=C(\C)CC/C=C(\C)C(O)C/C=C(/C)COC1OC(CO)C(O)C(O)C1O)OC1OC(CO)C(O)C(O)C1O,,,,,,,,,0.0,C=CC(C)(CCC=C(C)CCC=C(C)C(O)CC=C(C)COC1OC(CO)C(O)C(O)C1O)OC1OC(CO)C(O)C(O)C1O,0.0
CCNc1ncn(Cc2ccc(OC)c(OC3CCCC3)c2)c2nc(C(C)C)nc1-2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,CCNc1ncn(Cc2ccc(OC)c(OC3CCCC3)c2)c2nc(C(C)C)nc1-2,4.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,6.0
CC(/C=C/C=C(C)/C=C/[C@]12O[C@@]1(C)CC(O)CC2(C)C)=C\C=C\C=C(C)\C=C\C=C(/C)C1C=C2C(C)(C)CCC[C@]2(C)O1,,,,,,,,,0.0,CC(C=CC=C(C)C=CC12OC1(C)CC(O)CC2(C)C)=CC=CC=C(C)C=CC=C(C)C1C=C2C(C)(C)CCCC2(C)O1,0.0
OC(=N)c1nccnc1,1.0,,,,,,,,1.0,N=C(O)c1cnccn1,2.0
COc1ccc2c(CN)cc(=O)oc2c1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,COc1ccc2c(CN)cc(=O)oc2c1,3.0
CCCCNCc1cc(=O)oc2cc(OC)ccc12,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,CCCCNCc1cc(=O)oc2cc(OC)ccc12,4.0
CC(=O)OC1CC(C)CN[C@]12OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,,,,,,,,,0.0,CC(=O)OC1CC(C)CNC12OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,0.0
[OH:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([S:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[N:14]3[CH2:15][CH2:16][NH2+:17][CH2:18][CH2:19]3)[c:20]([cH:21]1)[CH3:22],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Cc1cc(CO)ccc1Sc1ccccc1N1CCNCC1,1.0
Clc1sc(C(=O)NC[C@@H]2OC(=O)N(c3ccc(N4C(=O)COCC4)cc3)C2)cc1,,,,,,,,,1.0,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,1.0
O(CCCN(C)C)C1(Cc2ccccc2)CCCCCC1,,,,,,,,,1.0,CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,1.0
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC1C(=O)OCC1Cc1cncn1C,1.0
[O:1]=[C:2]1[c:3]2[cH:4][cH:5][c:6]([OH:7])[cH:8][c:9]2[C:10](=[O:11])[N:12]1[CH:13]3[C:14](=[O:15])[NH:16][C:17](=[O:18])[CH2:19][CH2:20]3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,O=C1CCC(N2C(=O)c3ccc(O)cc3C2=O)C(=O)N1,2.0
O=C(C(CN1CCCCC1)C)c1ccc(CC)cc1,,,,,,,,,1.0,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1.0
O=[P@]1(NCCCl)OCCCN1CCCl,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,O=P1(NCCCl)OCCCN1CCCl,6.0
FC1(F)CCC(C(O)=N[C@@H](CCN2[C@H]3CC(n4c(C(C)C)nnc4C)C[C@@H]2CC3)c2ccccc2)CC1,,,,,,,,,1.0,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(N=C(O)C1CCC(F)(F)CC1)c1ccccc1,1.0
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,2.0
N#CC(C(C)C)(CCCN(CCc1ccccc1)C)c1ccccc1,,,,,,,,,1.0,CC(C)C(C#N)(CCCN(C)CCc1ccccc1)c1ccccc1,1.0
C[C@@]12C(=O)C=CC=C1C(O)CC1C2CC[C@@]2(O)C(=O)O[C@@]3(C)C4C[C@]5(C)C(CO[C@@]16O[C@]23C5C6=O)C(=O)O4,,,,,,,,,0.0,CC12C(=O)C=CC=C1C(O)CC1C2CCC2(O)C(=O)OC3(C)C4CC5(C)C(COC16OC23C5C6=O)C(=O)O4,0.0
O=C1C=C2C(=C3[C@H]([C@H]4[C@@](CC)([C@](O)(C#C)CC4)C=C3)CC2)CC1,,,,,,,,,1.0,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC,1.0
[O:1]=[C:2]([N:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][c:10]([O:11][CH2:12][CH:13]3[O:14][C:15]([O:16][CH2:17]3)([c:18]4[cH:19][cH:20][c:21]([Cl:22])[cH:23][c:24]4[Cl:25])[CH2:26][N:27]5[C:28](=[O:29])[CH2:30][NH:31][CH:32]5[OH:33])[cH:34][cH:35]2)[CH2:36][CH2:37]1)[CH3:38],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,CC(=O)N1CCN(c2ccc(OCC3COC(CN4C(=O)CNC4O)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,2.0
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H](O)CC[C@@H]12,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,COc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12,4.0
Nc1cc2c3ccccc3ccc2c2ccccc12,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,Nc1cc2c3ccccc3ccc2c2ccccc12,5.0
O=C1[C@H](Cc2ccccc2)N2C(=O)[C@@](N=C(O)[C@@H]3C=C4[C@H](N(C)C3)Cc3c5c([nH]c3)cccc45)(C)O[C@@]2(O)[C@H]2N1CCC2,1.0,,,,,,,,1.0,CN1CC(C(O)=NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,2.0
CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CN1C2CCC1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2,1.0
O=C(O[C@@H]1C(C)=C2[C@@H](OC)C(=O)[C@]3(C)[C@@H](OC)C[C@@H]4[C@](OC(=O)C)([C@H]3[C@H](OC(=O)c3ccccc3)[C@@](O)(C2(C)C)C1)CO4)[C@H](O)[C@@H](N=C(OC(C)(C)C)O)c1ccccc1,,,,,,,,,1.0,COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(N=C(O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,1.0
CCC/C=C/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,,,,,,,,,0.0,CCCC=CC=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
O=S1(=O)N(C)C(C(O)=Nc2sc(C)cn2)=C(O)c2c1cccc2,,,,,1.0,,,,1.0,Cc1cnc(N=C(O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,2.0
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,8.0
Clc1c(CO)n(Cc2ccc(-c3c(-c4n[nH]nn4)cccc3)cc2)c(CCCC)n1,,,,,1.0,,,,1.0,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.0
O=C(O[C@@]1(C(=O)CO)[C@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@]2(C)C(=CC(=O)CC2)CC3)CC1)CCCC,,,,,,,,,1.0,CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1.0
N(N)=C1NNC(=NN)c2c1cccc2,1.0,,,,,,,,,NN=c1[nH][nH]c(=NN)c2ccccc12,1.0
O=C(N(c1ccccc1)C1(COC)CCN(CCc2sccc2)CC1)CC,,,,,,,,,1.0,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,1.0
CCc1ccc2c(C3CCCCC3)nc(=O)n(CC)c2n1,1.0,,,,,,,,,CCc1ccc2c(C3CCCCC3)nc(=O)n(CC)c2n1,1.0
COc1ccccc1C(C)=O,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccccc1C(C)=O,1.0
O(CC[C@H](N(C)C)c1ccccc1)c1c2c(ccc1)cccc2,,,,,,,,,1.0,CN(C)C(CCOc1cccc2ccccc12)c1ccccc1,1.0
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][n:6][c:7]([n:8]1[CH2:9][CH2:10][OH:11])[CH3:12],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cc1ncc([N+](=O)[O-])n1CCO,2.0
Brc1[nH]c2N(C)C(=O)N(C)C(=O)c2n1,1.0,,,,,,,,,Cn1c(=O)c2nc(Br)[nH]c2n(C)c1=O,1.0
CCc1cccc(CC)c1N(COC)C(=O)CCl,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,CCc1cccc(CC)c1N(COC)C(=O)CCl,2.0
O=C1[C@H](Cc2ccccc2)N2C(=O)[C@@](N=C(O)[C@H]3CN(C)[C@H]4[C@@H](c5c6c([nH]cc6C4)ccc5)C3)(C)O[C@@]2(O)[C@H]2N1CCC2,,,,,,,,,1.0,CN1CC(C(O)=NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,1.0
O=C(O)c1cc(-c2c(O)c(N/N=C/3\C(=O)N(c4cc(C)c(C)cc4)N=C\3C)ccc2)ccc1,1.0,,,,,,,,,CC1=NN(c2ccc(C)c(C)c2)C(=O)C1=NNc1cccc(-c2cccc(C(=O)O)c2)c1O,1.0
ClCCN(C(COc1ccccc1)C)Cc1ccccc1,,,,,,,,,1.0,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,1.0
O=C1C(N2C(=O)c3c(N)cccc3C2=O)CCC(O)=N1,1.0,,,,,,,,1.0,Nc1cccc2c1C(=O)N(C1CCC(O)=NC1=O)C2=O,2.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C1C2C,,,,,,,,,0.0,CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,0.0
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,7.0
Fc1ccc(C(N2CCN(Cc3c(OC)c(OC)c(OC)cc3)CC2)c2ccc(F)cc2)cc1,,,,,,,,,1.0,COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,1.0
N=C(N)NC(=N)NCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N=C(N)NC(=N)NCCc1ccccc1,1.0
COc1ccc(OC(F)(F)F)cc1CN[C@@H]1CCCN[C@H]1c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,COc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,2.0
[Cl:1][c:2]1[cH:3][cH:4][c:5]([cH:6][cH:7]1)[CH2:8][CH2:9][CH2:10][O:11][CH2:12][CH2:13][CH2:14][N:15]2[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,Clc1ccc(CCCOCCCN2CCCCC2)cc1,2.0
C=CCc1cc(OC)c2c(c1)OCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,C=CCc1cc(OC)c2c(c1)OCO2,1.0
c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,8.0
O(CCOc1c(OCCOC)cc2ncnc(Nc3cc(C#C)ccc3)c2c1)C,1.0,,,,,,,,1.0,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,2.0
O=C(N=C1C=CC(=C(OCC[N+](CC)(CC)C)O)C=C1)c1c(OCCCCCCCC)cccc1,,,,,,,,,1.0,CCCCCCCCOc1ccccc1C(=O)N=C1C=CC(=C(O)OCC[N+](C)(CC)CC)C=C1,1.0
C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,2.0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,1.0
CC[S@](=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC[S+]([O-])c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,1.0
CCCc1ccc2ccccc2n1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,CCCc1ccc2ccccc2n1,5.0
FC(F)(F)c1cc2N(CCCN3CCN(C)CC3)c3c(Sc2cc1)cccc3,1.0,,,,,,,,,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0
O=C(N[C@H](C(O)=N[C@H]([C@H](O)CN1[C@H](C(O)=NC(C)(C)C)C[C@H]2[C@@H](C1)CCCC2)Cc1ccccc1)CC(O)=N)c1nc2c(cc1)cccc2,,,,,,,,,1.0,CC(C)(C)N=C(O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)N=C(O)C(CC(=N)O)NC(=O)c1ccc2ccccc2n1,1.0
S(=O)(=O)(CCn1c(C)ncc1[N+](=O)[O-])CC,,,,,,,,,1.0,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,1.0
FC(F)(F)COc1c(C(O)=NCC2NCCCC2)cc(OCC(F)(F)F)cc1,1.0,,,,,,,,,OC(=NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.0
O=C1N(C)[C@@H]([C@H](O)[C@@H](C/C=C/C)C)C(O)=N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(O)=N[C@@H](C)C(O)=N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H]1C(C)C,,,,,,,,,1.0,CC=CCC(C)C(O)C1C(O)=NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(O)=NC(C(C)C)C(=O)N(C)C(CC(C)C)C(O)=NC(C)C(O)=NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,1.0
OC(=Nc1ccc(O)cc1)C,1.0,,,,1.0,,,,1.0,CC(O)=Nc1ccc(O)cc1,3.0
O=[N+]([O-])c1cc(C2C(C(=O)OCCOCCC)=C(C)NC(C)=C2C(=O)OCCOCCC)ccc1,,,,,,,,,1.0,CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,1.0
CC(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,CC(Cl)(Cl)Cl,1.0
N#CN=C(N=C1C=CNC=C1)NC(C(C)(C)C)C,,,,,,,,,1.0,CC(NC(=NC#N)N=c1cc[nH]cc1)C(C)(C)C,1.0
O=C(O[C@H]1[C@](O)(C(=O)OC)[C@@H]2N(C=O)c3c(cc(c(OC)c3)[C@]3(C(=O)OC)c4[nH]c5c(c4CCN4C[C@](O)(CC)C[C@H](C3)C4)cccc5)[C@@]32[C@@H]2[C@@]1(CC)C=CCN2CC3)C,,,,,,,,,1.0,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,1.0
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,1.0
COc1c2c(c(C)c3c1C(=O)OC3)O[C@@]1(C)CC(OC(C)=O)C3C(C)(C)OC(=O)CC[C@]3(C)C1C2,,,,,,,,,0.0,COc1c2c(c(C)c3c1C(=O)OC3)OC1(C)CC(OC(C)=O)C3C(C)(C)OC(=O)CCC3(C)C1C2,0.0
CCNc1nc(NC(C)C)nc(SC)n1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,CCNc1nc(NC(C)C)nc(SC)n1,3.0
[O:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[CH3:8])[CH:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH2:17][NH2:18],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Cc1ccccc1OC(CCN)c1ccccc1,1.0
F[C@@H]1C=2[C@@](C)([C@H]3[C@@H](O)C[C@]4(C)[C@@H](C(=O)CO)[C@H](C)C[C@H]4[C@@H]3C1)C=CC(=O)C=2,,,,,,,,,1.0,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,1.0
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,1.0
CCCCCCCCCCCCCCCCCCCCCC(=O)CC(O)CCC,,,,,,,,,0.0,CCCCCCCCCCCCCCCCCCCCCC(=O)CC(O)CCC,0.0
Clc1c(Cl)ccc2N=C3N=C(O)CN3Cc12,1.0,,,,,,,,,OC1=NC2=Nc3ccc(Cl)c(Cl)c3CN2C1,1.0
CN(C)P(=O)(N(C)C)N(C)C,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN(C)P(=O)(N(C)C)N(C)C,1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,1.0
O=C(OCc1ccccc1)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OCc3ccccc3)ccc12,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,O=C(OCc1ccccc1)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OCc3ccccc3)ccc12,4.0
O=C(N(C)C)C=1N(C2CCCC2)C2=NC(=Nc3ncc(N4CCNCC4)cc3)NC=C2C=1,,,,,,,,,1.0,CN(C)C(=O)c1cc2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,1.0
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,3.0
C/C=C/c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC=Cc1ccccc1,1.0
[O:1]=[S:2](=[O:3])([NH:4][c:5]1[cH:6][cH:7][cH:8][c:9]([c:10]1[F:11])-[c:12]2[n:13][c:14]([s:15][c:16]2-[c:17]3[n:18][c:19]([n:20][cH:21][cH:22]3)[NH2:23])[C:24]([CH3:25])([CH3:26])[CH2:27][OH:28])[c:29]4[c:30]([F:31])[cH:32][cH:33][cH:34][c:35]4[F:36],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(C)(CO)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,1.0
CC(O)C1NC(=O)C(Cc2ccccc2)NC(=O)C(C(C)O)NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC(N)=O)NC(=O)C(CCCCN)NC(=O)C(N)CSSCCC(C(=O)O)NC(=O)C(CO)NC1=O,,,,,,,,,0.0,CC(O)C1NC(=O)C(Cc2ccccc2)NC(=O)C(C(C)O)NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC(N)=O)NC(=O)C(CCCCN)NC(=O)C(N)CSSCCC(C(=O)O)NC(=O)C(CO)NC1=O,0.0
CN(C)c1cn(C)n(-c2ccccc2)c1=O,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CN(C)c1cn(C)n(-c2ccccc2)c1=O,9.0
C=CCCCCCOC(=O)C(C)CCCC(C)CCCC(C)CCC(=O)O,,,,,,,,,0.0,C=CCCCCCOC(=O)C(C)CCCC(C)CCCC(C)CCC(=O)O,0.0
[N:1]1([C@@H:5]([c:9]2[cH:12][cH:16][cH:21][cH:18][cH:14]2)[c:10]2[cH:13][cH:17][cH:22][cH:19][cH:15]2)[CH2:3][CH2:6][N:2]([CH2:8]/[CH:11]=[CH:20]/[c:23]2[cH:24][cH:26][cH:28][cH:27][cH:25]2)[CH2:7][CH2:4]1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,4.0
C[C@H]1[C@@H](OCc2ccc(C(=O)O)cc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC1CCC2C(C)C(OCc3ccc(C(=O)O)cc3)OC3OC4(C)CCC1C32OO4,1.0
OC(=N[C@H](CO)C)[C@@H]1C=C2[C@H](N(C)C1)Cc1c3c([nH]c1)cccc23,,,,,,,,,1.0,CC(CO)N=C(O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1.0
Nc1nc(-c2ccccc2)c(Br)c(=O)[nH]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nc1nc(-c2ccccc2)c(Br)c(=O)[nH]1,1.0
O=C([C@@H](N=C(OC)O)C(C)C)N1[C@H](c2[nH]c(-c3ccc(-c4ccc(-c5[nH]c([C@H]6N(C(=O)[C@@H](N=C(OC)O)C(C)C)CCC6)nc5)cc4)cc3)cn2)CCC1,,,,,,,,,1.0,COC(O)=NC(C(=O)N1CCCC1c1ncc(-c2ccc(-c3ccc(-c4cnc(C5CCCN5C(=O)C(N=C(O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,1.0
C[C@@H](O[C@H]1OCCN[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(OC1OCCNC1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0
COc1ccc(C[C@@H](C)N)cc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,COc1ccc(CC(C)N)cc1,1.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,4.0
