Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4,St_smi,stratify_col
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,8.0
O(C)C=1C(=O)C(CCCCCCCCCCO)=C(C)C(=O)C=1OC,1.0,,,,,,,,,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,1.0
O=C(O[C@@H]1C(C)=C2[C@@H](O)C(=O)[C@]3(C)[C@@H](O)C[C@@H]4[C@](OC(=O)C)([C@H]3[C@H](OC(=O)c3ccccc3)[C@@](O)(C2(C)C)C1)CO4)[C@H](O)[C@@H](N=C(OC(C)(C)C)O)c1ccccc1,,,,,,,,,1.0,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(N=C(O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,1.0
[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([O:9][CH:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17][CH2:18][NH2:19])[cH:20][cH:21]1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.0
[Cl:1][c:2]1[cH:3][cH:4][c:5]([cH:6][cH:7]1)[CH:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[N:15]3[CH2:16][CH2:17][N:18]([CH2:19][CH2:20][O:21][CH2:22][CH2:23][OH:24])[CH2:25][CH2:26]3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0
[O:1]=[C:2]([O:3][C:4]1([C:5](=[O:6])[CH3:7])[CH2:8][CH2:9][CH:10]2[CH:11]3[CH2:12][CH:13]([C:14]4=[CH:15][C:16](=[O:17])[CH2:18][CH2:19][C:20]4([CH3:21])[CH:22]3[CH2:23][CH2:24][C:25]12[CH3:26])[CH3:27])[CH3:28],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.0
O=C1[C@]2(C)[C@H](C=3[C@@H](c4c(cc(O)cc4)CC=3)CC2)CC1,,,,,,,,,1.0,CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.0
O=C(Oc1c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)cc(CO)cc1)C(C)C,,,,,,,,,1.0,CC(C)C(=O)Oc1ccc(CO)cc1C(CCN(C(C)C)C(C)C)c1ccccc1,1.0
O=C(O[C@H]1[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)\C(O)=Nc2c(/C=N/N3CCN(C4CCCC4)CC3)c(O)c3c(c(O)c(C)c4O[C@@](C)(C(=O)c34)O/C=C/[C@H](OC)[C@H]1C)c2O)C,,,,,,,,,1.0,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)N=C(O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,1.0
C/C=C/c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC=Cc1ccccc1,1.0
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,9.0
CN(C)CCO[C@]1(c2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CN(C)CCOC1(c2ccccc2)CC2CCC1(C)C2(C)C,1.0
[S:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[N:8]2[CH2:9][CH2:10][NH:11][CH2:12][CH2:13]2)[c:14]3[cH:15][cH:16][c:17]([cH:18][c:19]3[CH3:20])[CH3:21],0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,2.0
O=C(OCC(=O)[C@]1(O)[C@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@]2(C)C(=CC(=O)CC2)CC3)CC1)CCC1CCCC1,,,,,,,,,1.0,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC1CCCC1,1.0
CCCCCCCC1OC1CC#CC#CC(=O)CCO,,,,,,,,,0.0,CCCCCCCC1OC1CC#CC#CC(=O)CCO,0.0
O(C)c1cc2c(CCN=C(O)C)cccc2cc1,1.0,,,,,,,,,COc1ccc2cccc(CCN=C(C)O)c2c1,1.0
[O:1]=[c:2]1[c:3]([C:4](=[O:5])[CH3:6])[c:7]([c:8]2[cH:9][n:10][c:11]([n:12][c:13]2[n:14]1[CH:15]3[CH2:16][CH2:17][CH2:18][CH2:19]3)[NH:20][c:21]4[n:22][cH:23][c:24]([cH:25][cH:26]4)[N:27]5[CH2:28][CH2:29][NH:30][CH2:31][CH2:32]5)[CH3:33],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,1.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,6.0
CNC(=O)Oc1cc(C)c(SC)c(C)c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CNC(=O)Oc1cc(C)c(SC)c(C)c1,9.0
Clc1cc2Nc3c(C(=NC(CCCN(CC)CC)C)c2cc1)cc(OC)cc3,,,,,,,,,1.0,CCN(CC)CCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12,1.0
O=C1N(C)C(O)=NC1(CC)c1ccccc1,1.0,,,,1.0,1.0,1.0,,,CCC1(c2ccccc2)N=C(O)N(C)C1=O,4.0
COc1cccc(C[C@@H](C)N)c1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,COc1cccc(CC(C)N)c1,1.0
O(CCc1ncc(CC)cc1)c1ccc(CC2C(O)=NC(=O)S2)cc1,,,,,1.0,,,,1.0,CCc1ccc(CCOc2ccc(CC3SC(=O)N=C3O)cc2)nc1,2.0
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,4.0
O=Cc1cccc2ccccc12,,,,,,,,,1.0,O=Cc1cccc2ccccc12,1.0
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(CO)C(O)C(OC9OCC(O)C(O)C9O)C8OC8OC(CO)C(O)C(O)C8O)C(O)C7O)CC[C@]6(C)C5CC[C@@]43C)N2C1,,,,,,,,,0.0,CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(CO)C(O)C(OC9OCC(O)C(O)C9O)C8OC8OC(CO)C(O)C(O)C8O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,0.0
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,2.0
CCCCCCCCCC(O)CCCCC(O)C1CCC(C(O)CCCCC(=O)CCCCCC(O)CC2=CC(C)OC2=O)O1,,,,,,,,,0.0,CCCCCCCCCC(O)CCCCC(O)C1CCC(C(O)CCCCC(=O)CCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
C=C1CC1CC(NC(=O)CCC(N)C(=O)O)C(=O)O,,,,,,,,,0.0,C=C1CC1CC(NC(=O)CCC(N)C(=O)O)C(=O)O,0.0
O=C1C=C2[C@@H]([C@@H]3[C@H]([C@H]4[C@@](CC)([C@](O)(C#C)C=C4)CC3)CC2)CC1,,,,,,,,,1.0,C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC,1.0
COc1ccc2ccc(=O)oc2c1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc2ccc(=O)oc2c1,2.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,2.0
S=C1N(c2cc(C(F)(F)F)c(C#N)nc2)C(=O)C2(N1c1cc(F)c(C(O)=NC)cc1)CCC2,,,,,,,,,1.0,CN=C(O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,1.0
O=C(O[C@H]1[C@@H](C)[C@@H](C)OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC(=O)C)[C@@H](OC)C2)[C@H](C)[C@@H](O[C@H]2[C@H](OC(=O)C)[C@@H](N(C)C)C[C@@H](C)O2)[C@@H](C)C[C@@]2(C(=O)[C@@H]1C)OC2)C,,,,,,,,,1.0,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O,1.0
CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,5.0
C=CC(=C)Cl,,,,,,,,1.0,,C=CC(=C)Cl,1.0
[cH:1]1[cH:2][cH:3][c:4]([CH:7]([O:8][CH2:9][CH2:10][NH:11][CH3:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:5][cH:6]1,1.0,,,,1.0,1.0,1.0,,,CNCCOC(c1ccccc1)c1ccccc1,4.0
COc1ccc2c(c1)c(CC(=O)NC[C@@H](O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,COc1ccc2c(c1)c(CC(=O)NCC(O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,3.0
FC(F)(F)c1nccc(N=C2NC(=NCC(O)(C)C)N=C(c3nc(C(F)(F)F)ccc3)N2)c1,1.0,,,,1.0,1.0,1.0,,1.0,CC(C)(O)CN=c1nc(-c2cccc(C(F)(F)F)n2)[nH]c(=Nc2ccnc(C(F)(F)F)c2)[nH]1,5.0
O=NN1CC=CCC1c1cccnc1,,1.0,,,,,,,1.0,O=NN1CC=CCC1c1cccnc1,2.0
O=C(C)[C@@H]1[C@]2(C)[C@H]([C@H]3[C@H]([C@@]4(C)C(=CC(=O)CC4)C=C3)CC2)CC1,,,,,,,,,1.0,CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,1.0
CC(/C=C/C=C(C)/C=C/[C@]12O[C@@]1(C)CC(O)CC2(C)C)=C\C=C\C=C(C)\C=C\C=C(/C)C1C=C2C(C)(C)CCC[C@]2(C)O1,,,,,,,,,0.0,CC(C=CC=C(C)C=CC12OC1(C)CC(O)CC2(C)C)=CC=CC=C(C)C=CC=C(C)C1C=C2C(C)(C)CCCC2(C)O1,0.0
[CH3:1][C:2]1=[C:3]([C:4]([O:5][CH3:6])=[O:7])[CH:8]([c:9]2[c:10]([N+:11]([O-:12])=[O:13])[cH:14][cH:15][cH:16][cH:17]2)[C:18]([C:19]([O:20][CH:21]([CH3:22])[CH:23]([CH3:24])[CH3:25])=[O:26])=[C:27]([CH3:28])[NH:29]1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C(C)C)C1c1ccccc1[N+](=O)[O-],6.0
O=C(O)CCc1c2[nH]c(c1CC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)C2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,O=C(O)CCc1c2[nH]c(c1CC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)C2,3.0
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC,6.0
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F,2.0
COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,5.0
CC(=O)N(C)c1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(=O)N(C)c1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,1.0
Nc1ncnc2c1ncn2CCOC[P@]1(=O)OCC[C@@H](c2cccc(Cl)c2)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Nc1ncnc2c1ncn2CCOCP1(=O)OCCC(c2cccc(Cl)c2)O1,1.0
O=C(N(C)[C@H]1[C@@H](OC)[C@]2(C)O[C@@H](n3c4c5n2c2c(c5c5c(C(O)=NC5)c4c4c3cccc4)cccc2)C1)c1ccccc1,,,,,,,,,1.0,COC1C(N(C)C(=O)c2ccccc2)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(O)=NC4,1.0
CC(C)=CCCC(C)CCOC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,,,,,,,,,0.0,CC(C)=CCCC(C)CCOC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.0
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)CNC(=O)/C(=C\c2ccccc2)N(C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(C)CC1NC(=O)C(C)N(C)C(=O)CNC(=O)C(=Cc2ccccc2)N(C)C1=O,1.0
CN(CCCC(=O)c1cccnc1)N=O,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,CN(CCCC(=O)c1cccnc1)N=O,7.0
O=C(O[C@H]1[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)\C(O)=Nc2c(/C=N/N3CCN(C)CC3)c(O)c3c(c(O)c(C)c4O[C@@](C)(C(=O)c34)O/C=C/[C@H](OC)[C@H]1C)c2O)C,1.0,,,,,1.0,1.0,,1.0,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)N=C(O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,4.0
[CH3:1][O:2][c:3]1[c:4]([OH:5])[cH:6][cH:7][c:8]([C@H:10]2[O:11][c:12]3[c:13]([cH:18][cH:19][c:20]([C@H:22]4[O:23][c:24]5[cH:25][c:26]([OH:27])[cH:28][c:29]([OH:30])[c:31]5[C:32](=[O:33])[C@@H:34]4[OH:35])[cH:21]3)[O:14][C@@H:15]2[CH2:16][OH:17])[cH:9]1,,,,1.0,,,,,,COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,1.0
CO[C@]1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C2C1C,,,,,,,,,0.0,COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C,0.0
CN1C[C@@H]2Cc3ccc(O)c4c3[C@]3(C1)[C@@H]2C=C[C@@H](O)[C@@H]3O4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,CN1CC2Cc3ccc(O)c4c3C3(C1)C2C=CC(O)C3O4,2.0
CCNCc1cc(=O)oc2cc(OC)ccc12,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,CCNCc1cc(=O)oc2cc(OC)ccc12,3.0
Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,2.0
O[C@@H](C[C@H](C(O)=N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1)CN1[C@H](C(O)=NC(C)(C)C)CN(Cc2cnccc2)CC1,,,,,,,,,1.0,CC(C)(C)N=C(O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(O)=NC1c2ccccc2CC1O,1.0
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,2.0
O(CC[C@H](N(C)C)c1ccccc1)c1c2c(ccc1)cccc2,,,,,,,,,1.0,CN(C)C(CCOc1cccc2ccccc12)c1ccccc1,1.0
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(COc1ccc(C[C@@H]3SC(=O)NC3=O)cc1)O2,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,7.0
FC(F)(F)C(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,FC(F)(F)C(Cl)Cl,1.0
C/C=C(/C)C(=O)OC1C(O)C(C)(C)CC2C3=CCC4[C@]5(C)CCC(O)[C@@](C)(CO)C5CC[C@]4(C)[C@]3(C)CC(O)[C@]21CO,,,,,,,,,0.0,CC=C(C)C(=O)OC1C(O)C(C)(C)CC2C3=CCC4C5(C)CCC(O)C(C)(CO)C5CCC4(C)C3(C)CC(O)C21CO,0.0
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,COc1ccc2cc(C(C)C(=O)O)ccc2c1,3.0
NC(N)=N/N=C/c1c(Cl)cccc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NC(N)=NN=Cc1c(Cl)cccc1Cl,1.0
[OH:1][c:2]1[cH:3][cH:4][c:5]([cH:6][cH:7]1)[CH:8]([CH2:9][N:10]([CH3:11])[CH3:12])[C:13]2([OH:14])[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,2.0
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,1.0
O=C1C=C2C(=C3[C@H]([C@H]4[C@@](CC)([C@](O)(C#C)CC4)C=C3)CC2)CC1,,,,,,,,,1.0,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC,1.0
[O:1]=[c:2]1[c:3]2[c:4]([n:5][cH:6][n:7]2[CH3:8])[n:9]([c:10](=[O:11])[n:12]1[CH2:13][CH2:14][CH2:15][CH2:16][C:17](=[O:18])[CH3:19])[CH3:20],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1.0
[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][n:12][c:13]([cH:14]2)[C:15](=[O:16])[NH:17][CH3:18])[cH:19][cH:20]1)[NH:21][c:22]3[cH:23][cH:24][c:25]([Cl:26])[c:27]([cH:28]3)[C:29]([F:30])([F:31])[F:32],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1.0
CC(C)/N=C(N)/N=C(\N)Nc1ccc(Cl)c(Cl)c1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,CC(C)N=C(N)N=C(N)Nc1ccc(Cl)c(Cl)c1,1.0
S(CC(=O)O[C@H]1[C@]2(C)[C@H](C)CC[C@]3([C@@H](C)[C@H](O)[C@@](C=C)(C)C1)[C@H]2C(=O)CC3)C1C[C@@H]2N(C)[C@H](C1)CC2,,,,,,,,,1.0,C=CC1(C)CC(OC(=O)CSC2CC3CCC(C2)N3C)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,1.0
[CH3:1][N:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH:7]1[CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[NH:16][C:17](=[O:18])[c:19]1[cH:20][cH:21][c:22]([OH:23])[cH:24][cH:25]1,,,,,,,1.0,,,CN1CCCCC1CCc1ccccc1NC(=O)c1ccc(O)cc1,1.0
CC(=O)OC1CC(C)CN[C@]12OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,,,,,,,,,0.0,CC(=O)OC1CC(C)CNC12OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,0.0
OC(=N[C@H](CO)CC)[C@@H]1C=C2[C@H](N(C)C1)Cc1c3c([nH]c1)cccc23,,,,,,,,,1.0,CCC(CO)N=C(O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1.0
S(=O)(=O)(Nc1c(Oc2ccccc2)cc([N+](=O)[O-])cc1)C,,,,,1.0,,,,1.0,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.0
Brc1[nH]c2c3c(ccc2)C=2[C@H](N(C)C[C@H](C(O)=N[C@@]4(C(C)C)C(=O)N5[C@@H](CC(C)C)C(=O)N6[C@H]([C@]5(O)O4)CCC6)C=2)Cc13,,,,,,,,,1.0,CC(C)CC1C(=O)N2CCCC2C2(O)OC(N=C(O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,1.0
CCN(CC)CC(=O)Nc1c(C)cccc1C,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,CCN(CC)CC(=O)Nc1c(C)cccc1C,7.0
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,1.0
Clc1c(Cl)cccc1N1CCN(CCC2CCC(N=C(O)N(C)C)CC2)CC1,,,,,,,,,1.0,CN(C)C(O)=NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1.0
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,1.0
O=C(O)[C@H]1C(C)(C)S[C@@H]2[C@H](N=C(O)[C@H](N)c3ccc(O)cc3)C(=O)N12,,,,,,1.0,1.0,,,CC1(C)SC2C(N=C(O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,2.0
COC1C=C2C(CCC(OC3OCC(O)C(O)C3O)C2(C)C)[C@]2(C)CC[C@@]3(C)C(C(C)CCC=C(C)C)C(OC4OC(COC(C)=O)C(OC(C)=O)C(O)C4O)C[C@]3(C)C12,,,,,,,,,0.0,COC1C=C2C(CCC(OC3OCC(O)C(O)C3O)C2(C)C)C2(C)CCC3(C)C(C(C)CCC=C(C)C)C(OC4OC(COC(C)=O)C(OC(C)=O)C(O)C4O)CC3(C)C12,0.0
[OH:1][C:2]1([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1)[CH:8]([c:9]2[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]2)[CH2:17][NH:18][CH3:19],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,CNCC(c1ccc(OC)cc1)C1(O)CCCCC1,2.0
O=C1N(N(c2ccccc2)C(=O)C1CCCC)c1ccccc1,,,,,1.0,,,,,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1.0
[O:1]=[C:2]1[CH2:3][CH2:4][C:5]2([OH:6])[CH:7]3[N:8]([CH3:9])[CH2:10][CH2:11][C:12]24[c:13]5[c:14]([O:15][CH:16]14)[c:17]([OH:18])[cH:19][cH:20][c:21]5[CH2:22]3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,1.0
O=C(O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,,,,,1.0,,,,,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O,1.0
O=C(N=C1C=CC(=C(OCC[N+](CC)(CC)C)O)C=C1)c1c(OCCCCCCCC)cccc1,,,,,,,,,1.0,CCCCCCCCOc1ccccc1C(=O)N=C1C=CC(=C(O)OCC[N+](C)(CC)CC)C=C1,1.0
OC[C@@H]1[C@@H](O)[C@H](O)[C@H](N2C(O)=NC(=N)C=C2)O1,,,,,,,,,1.0,N=c1ccn(C2OC(CO)C(O)C2O)c(O)n1,1.0
