Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4,St_smi,stratify_col
[O:1]=[C:2]([O:3][CH2:4][c:5]1[s:6][cH:7][n:8][cH:9]1)[NH:10][CH:11]([CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH:19]([OH:20])[CH2:21][CH:22]([NH:23][C:24](=[O:25])[CH:26]([NH:27][C:28](=[O:29])[N:30]([CH3:31])[CH2:32][c:33]3[n:34][c:35]([s:36][cH:37]3)[CH:38]([CH3:39])[CH3:40])[CH:41]([CH3:42])[CH3:43])[CH2:44][c:45]4[cH:46][cH:47][cH:48][cH:49][cH:50]4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,2.0
O=C(OCC)O[C@@]1(C(=O)COC(=O)CC)[C@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@]2(C)C(=CC(=O)C=C2)CC3)CC1,,,,,,,,,1.0,CCOC(=O)OC1(C(=O)COC(=O)CC)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1.0
CCCN(CCC)CCc1ccc(OC)c(OCCc2ccccc2)c1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,CCCN(CCC)CCc1ccc(OC)c(OCCc2ccccc2)c1,5.0
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,4.0
O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H](c4c(cc(O)cc4)CC3)CC2)CC1)CCC1CCCC1,1.0,,,,1.0,1.0,1.0,,1.0,CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCC1CCCC1,5.0
CCNc1nc(Cl)nc(NC(C)(C)C)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCNc1nc(Cl)nc(NC(C)(C)C)n1,2.0
CC(C)=C1C[C@@]2(C)C(C)CCCC2CC1=O,,,,,,,,,0.0,CC(C)=C1CC2(C)C(C)CCCC2CC1=O,0.0
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,3.0
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,1.0
N#CC(C(C)C)(CCCN(CCc1ccccc1)C)c1ccccc1,,,,,,,,,1.0,CC(C)C(C#N)(CCCN(C)CCc1ccccc1)c1ccccc1,1.0
CC[C@@H](Cc1ccc2c(c1)OCO2)NC,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,CCC(Cc1ccc2c(c1)OCO2)NC,5.0
O=c1ccc2nc3ccc(OCc4ccccc4)cc3oc-2c1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,O=c1ccc2nc3ccc(OCc4ccccc4)cc3oc-2c1,4.0
Clc1cc2C(=[N+]([O-])CC(=NC)Nc2cc1)c1ccccc1,,,,,,,,,1.0,CN=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,1.0
S=C1N(c2cc(C(F)(F)F)c(C#N)cc2)C(=O)C(C)(C)N1c1cc(F)c(C(O)=NC)cc1,,,,,1.0,,,,1.0,CN=C(O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,2.0
OC=1C(c2ccccc2)(c2ccccc2)N=C(O)N=1,,,,,1.0,1.0,1.0,,1.0,OC1=NC(c2ccccc2)(c2ccccc2)C(O)=N1,4.0
S(=O)(=O)(N=C(O)[C@]12N=C(O)[C@H]3N(C(=O)[C@@H](N=C(O)c4ncc(C)nc4)CCCCC/C=C\[C@@H]1C2)C[C@H](Oc1nc2c(c4c1cccc4)cccc2)C3)C1CC1,,,,,,,,,1.0,Cc1cnc(C(O)=NC2CCCCCC=CC3CC3(C(O)=NS(=O)(=O)C3CC3)N=C(O)C3CC(Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1,1.0
CCOCN(C(=O)CCl)c1c(C)cccc1CC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,CCOCN(C(=O)CCl)c1c(C)cccc1CC,2.0
O=C1N(CCCCN2CCN(c3nsc4c3cccc4)CC2)C(=O)[C@@H]2[C@H]1CCCC2,,,,,,,,,1.0,O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,1.0
[O:1]=[C:2]([CH3:3])[CH:4]([OH:5])[CH2:6][c:7]1[cH:8][cH:9][c:10]2[cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16][c:17]2[cH:18]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc2cc(CC(O)C(C)=O)ccc2c1,1.0
[O:1]=[C:2]([N:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][c:10]([O:11][CH2:12][CH:13]3[O:14][C:15]([O:16][CH2:17]3)([c:18]4[cH:19][cH:20][c:21]([Cl:22])[cH:23][c:24]4[Cl:25])[CH2:26][n:27]5[cH:28][n:29][cH:30][cH:31]5)[cH:32][cH:33]2)[CH2:34][CH2:35]1)[CH3:36],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,1.0
CCN(CC)C(=O)c1cccc(C)c1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,CCN(CC)C(=O)c1cccc(C)c1,7.0
[O:1]=[C:2]([OH:3])[CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[NH:11][c:12]2[c:13]([Cl:14])[cH:15][cH:16][c:17]([OH:18])[c:19]2[Cl:20],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,O=C(O)Cc1ccccc1Nc1c(Cl)ccc(O)c1Cl,1.0
Cc1c(F)c(N)c2c(=O)cc(-c3ccc(NO)c(F)c3)oc2c1F,1.0,,,,1.0,1.0,,,,Cc1c(F)c(N)c2c(=O)cc(-c3ccc(NO)c(F)c3)oc2c1F,3.0
Clc1c(C(O)=NCC(O)=N[C@@H](CC(C)C)B(O)O)cc(Cl)cc1,1.0,,,,1.0,1.0,1.0,,1.0,CC(C)CC(N=C(O)CN=C(O)c1cc(Cl)ccc1Cl)B(O)O,5.0
[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([cH:7][c:8]1[C:9]([F:10])([F:11])[F:12])[N:13]2[C:14](=[O:15])[C:16]([N:17]([c:18]3[cH:19][cH:20][c:21]([C:22](=[O:23])[NH2:24])[c:25]([F:26])[cH:27]3)[C:28]2=[S:29])([CH3:30])[CH3:31],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(N)=O)c(F)c1,2.0
NC(CCC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,,,,,,,,0.0,NC(CCC(=O)O)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.0
C/C(=C\CCC(C)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3O)C(=O)O,,,,,,,,,0.0,CC(=CCCC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3O)C(=O)O,0.0
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1.0
CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,2.0
CC1C(O)C[C@]2(C)C(O)C[C@]3(C)C(=CCC4[C@]5(C)CCC(O)C(C)(C)C5CC[C@@]43C)C2C1C,,,,,,,,,0.0,CC1C(O)CC2(C)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,0.0
O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)[C@]23Oc2c(O)c4oc(=O)c5cc(O)c(O)c6oc(=O)c(c2C13)c4c65,,,,,,,,,0.0,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2c(O)c4oc(=O)c5cc(O)c(O)c6oc(=O)c(c2C13)c4c65,0.0
[O:1]=[C:2]([NH:3][n:4]1[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[cH:11][c:12]1[CH3:13])[c:14]3[cH:15][cH:16][c:17]([Cl:18])[c:19]([cH:20]3)[S:21](=[O:22])(=[O:23])[NH2:24],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cc1cc2ccccc2n1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.0
[OH:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([S:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[N:14]3[CH2:15][CH2:16][NH2+:17][CH2:18][CH2:19]3)[c:20]([cH:21]1)[CH3:22],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Cc1cc(CO)ccc1Sc1ccccc1N1CCNCC1,1.0
CCNc1nc(NC(C)C)nc(SC)n1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,CCNc1nc(NC(C)C)nc(SC)n1,3.0
O=C(CO)[C@]12[C@]3(C)[C@H]([C@H]4[C@H]([C@@H](O)C3)[C@]3(C)C(=CC(=O)C=C3)CC4)C[C@H]1OC(C)(C)O2,,,,,,,,,1.0,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1.0
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,C1CCN2CC3CC(CN4CCCCC34)C2C1,1.0
O=[S@]1OC[C@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,2.0
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,8.0
[O:1]=[C:2]([CH:3]=[CH:4][CH2:5][N:6]1[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1)[NH:12][c:13]2[cH:14][c:15]3[c:16]([n:17][cH:18][n:19][c:20]3[NH:21][c:22]4[cH:23][cH:24][c:25]([F:26])[c:27]([Cl:28])[cH:29]4)[cH:30][c:31]2[O:32][CH3:33],0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,2.0
O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,O=c1[nH]c(=O)n(C2CCCO2)cc1F,9.0
O=C1[C@]2(C)[C@H](C=3[C@@H](c4c(cc(O)cc4)CC=3)CC2)CC1,,,,,,,,,1.0,CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,1.0
C/C=C/c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC=Cc1ccccc1,1.0
[O:1]=[C:2]1[N:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[c:10]3[cH:11][c:12]([Cl:13])[cH:14][cH:15][c:16]3[N:17]=[C:18]([OH:19])[CH2:20]1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,O=C1CC(O)=Nc2ccc(Cl)cc2N1c1ccccc1,1.0
Clc1c2C(=O)N(c3ccccc3)C([C@@H](Nc3ncnc4[nH]cnc34)C)=Cc2ccc1,,,,,,,,,1.0,CC(Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,1.0
[O:1]=[c:2]1[cH:3][cH:4][c:5]([cH:6][n:7]1-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH3:14],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccc(=O)n(-c2ccccc2)c1,1.0
S(=O)(=O)(N=C(O)[C@]1(N=C(O)[C@H]2N3C(=O)[C@H](C(C)(C)C)N=C(O)O[C@H]4[C@@H](C4)CCCCCc4nc5c(nc4O[C@H](C2)C3)cc(OC)cc5)[C@H](C=C)C1)C1CC1,,,,,,,,,1.0,C=CC1CC1(N=C(O)C1CC2CN1C(=O)C(C(C)(C)C)N=C(O)OC1CC1CCCCCc1nc3ccc(OC)cc3nc1O2)C(O)=NS(=O)(=O)C1CC1,1.0
COCCCOc1ccnc(CSc2nc3ccccc3[nH]2)c1C,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,COCCCOc1ccnc(CSc2nc3ccccc3[nH]2)c1C,8.0
N=C1Nc2c(-c3n(CC(C)C)cnc13)cccc2,1.0,,,,,,,,1.0,CC(C)Cn1cnc2c(=N)[nH]c3ccccc3c21,2.0
[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][n:12][c:13]([cH:14]2)[C:15](=[O:16])[NH:17][CH3:18])[cH:19][cH:20]1)[NH:21][c:22]3[cH:23][cH:24][c:25]([Cl:26])[c:27]([cH:28]3)[C:29]([F:30])([F:31])[F:32],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1.0
CC(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,CC(Cl)(Cl)Cl,1.0
C/C(=C/CCC(C=O)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3)C(=O)O,,,,,,,,,0.0,CC(=CCCC(C=O)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3)C(=O)O,0.0
CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@@](C)=O)cc21,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,4.0
CN(C)CCOC(c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,CN(C)CCOC(c1ccccc1)c1ccccc1,6.0
CC1C2C3=CCC4[C@@]5(C)CC(O)C(=O)C(C)(C)C5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@]1(C)O,,,,,,,,,0.0,CC1C2C3=CCC4C5(C)CC(O)C(=O)C(C)(C)C5CCC4(C)C3(C)CCC2(C(=O)O)CCC1(C)O,0.0
CC(C)=CCCC(C)CCOC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,,,,,,,,,0.0,CC(C)=CCCC(C)CCOC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.0
P(=O)(OCN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1O)(O)O,,,,,1.0,1.0,1.0,,1.0,O=C1N(COP(=O)(O)O)C(O)=NC1(c1ccccc1)c1ccccc1,4.0
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,1.0
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(CO)C(O)C(OC9OCC(O)C(O)C9O)C8OC8OC(CO)C(O)C(O)C8O)C(O)C7O)CC[C@]6(C)C5CC[C@@]43C)N2C1,,,,,,,,,0.0,CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(CO)C(O)C(OC9OCC(O)C(O)C9O)C8OC8OC(CO)C(O)C(O)C8O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,0.0
C/C1=C\CCC(C=O)C2CC(C)(C)C2CC1,,,,,,,,,0.0,CC1=CCCC(C=O)C2CC(C)(C)C2CC1,0.0
O=C1C=C2[C@@H]([C@H]3C(=C)C[C@]4(CC)[C@](O)(C#C)CC[C@H]4[C@@H]3CC2)CC1,,,,,,,,,1.0,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,1.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,2.0
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,5.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,5.0
O=[N+]([O-])c1cc2cccc3ccc4cccc1c4c32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,O=[N+]([O-])c1cc2cccc3ccc4cccc1c4c32,2.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1.0
Clc1cc2[C@@H](C)CNCCc2cc1,1.0,,,,,1.0,1.0,,1.0,CC1CNCCc2ccc(Cl)cc21,4.0
OC(=NC[C@H]1[C@H](c2c3c(OCC3)ccc2)C1)CC,,,,,,,,,1.0,CCC(O)=NCC1CC1c1cccc2c1CCO2,1.0
[OH:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[C:8]34[CH2:9][CH2:10][N:11]([CH3:12])[CH:13]([CH2:14]2)[CH:15]3[CH2:16][CH2:17][CH2:18][CH2:19]4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,2.0
S(=O)(=O)(C)c1ccc(-c2ccc([C@H](N[C@H](C(O)=NC3(C#N)CC3)CC(F)(C)C)C(F)(F)F)cc2)cc1,,,,,,,,,1.0,CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(O)=NC1(C#N)CC1,1.0
c1ccc(COc2ccc3cccnc3c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,c1ccc(COc2ccc3cccnc3c2)cc1,2.0
O=C(CCCN1CCCC1)c1c(OC)cc(OC)cc1OC,,,,,,1.0,1.0,,,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,2.0
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,3.0
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,2.0
O=C1[C@H](C(C)C)N=C(O)/C(=C/C)/N=C(O)[C@@H]2N=C(O)[C@@H](C(C)C)N=C(O)C[C@H](O1)/C=C\CCSSC2,,,,,,1.0,1.0,,1.0,CC=C1N=C(O)C2CSSCCC=CC(CC(O)=NC(C(C)C)C(O)=N2)OC(=O)C(C(C)C)N=C1O,3.0
O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)CC,,,,,,,,,1.0,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0
Clc1cc2C(c3ccccc3)=NC(C(=O)O)C(O)=Nc2cc1,,,,,,,,,1.0,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O,1.0
[NH2:1][CH:2]([CH3:3])[CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,CC(N)Cc1ccccc1,1.0
CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,5.0
Clc1ccc(Cl)cc1,,,,,,,,1.0,,Clc1ccc(Cl)cc1,1.0
[O:1]=[C:2]1[c:3]2[c:4]([OH:5])[cH:6][c:7]([OH:8])[cH:9][c:10]2[O:11][CH:12]([c:13]3[cH:14][cH:15][c:16]([O:17][CH3:18])[c:19]([OH:20])[cH:21]3)[CH2:22]1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,3.0
CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2O[C@]3(C=CC[C@]4(CC[C@](C)(C5CC[C@@](O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C,,,,,,,,,0.0,CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CCC4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C,0.0
Fc1c(C(O)(Cn2ncnc2)Cn2ncnc2)ccc(F)c1,,,,,1.0,,,,,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1.0
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,1.0
C[C@@H](N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(NC(=NC#N)Nc1ccncc1)C(C)(C)C,1.0
[CH3:1][N:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH:7]1[CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[NH:16][C:17](=[O:18])[c:19]1[cH:20][cH:21][c:22]([OH:23])[cH:24][cH:25]1,,,,,,,1.0,,,CN1CCCCC1CCc1ccccc1NC(=O)c1ccc(O)cc1,1.0
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,6.0
O(C(O)=N[C@H]([C@@H](O)C[C@@H](N=C(O)[C@@H](N=C(O)N(Cc1nc(C(C)C)sc1)C)C(C)C)Cc1ccccc1)Cc1ccccc1)Cc1scnc1,1.0,,,,,,,,1.0,CC(C)c1nc(CN(C)C(O)=NC(C(O)=NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)N=C(O)OCc2cncs2)C(C)C)cs1,2.0
O=C(c1cccs1)c1ccc(OCCCO)c(Cl)c1Cl,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,O=C(c1cccs1)c1ccc(OCCCO)c(Cl)c1Cl,3.0
C=C1C[C@@]23C[C@]1(O)CCC2[C@@]12CC(OC4OC(CO)C(O)C(O)C4O)C(O)[C@@](C)(C(=O)O1)C2C3C(=O)O,,,,,,,,,0.0,C=C1CC23CC1(O)CCC2C12CC(OC4OC(CO)C(O)C(O)C4O)C(O)C(C)(C(=O)O1)C2C3C(=O)O,0.0
c1ccc2[nH]ccc2c1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,c1ccc2[nH]ccc2c1,3.0
FC(F)(F)c1cc(N2CCN(CCn3c(O)nc4c3cccc4)CC2)ccc1,,,,,,,,,1.0,Oc1nc2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,1.0
OC(=N)c1oc2c(c1)cc(N1CCN(CCCCc3c4c([nH]c3)ccc(C#N)c4)CC1)cc2,,,,,,,,,1.0,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(=N)O)cc5c4)CC3)c2c1,1.0
O=C([C@@H](N=C(OC)O)C(C)C)N1[C@H](c2[nH]c(-c3ccc(-c4ccc(-c5[nH]c([C@H]6N(C(=O)[C@@H](N=C(OC)O)C(C)C)CCC6)nc5)cc4)cc3)cn2)CCC1,,,,,,,,,1.0,COC(O)=NC(C(=O)N1CCCC1c1ncc(-c2ccc(-c3ccc(-c4cnc(C5CCCN5C(=O)C(N=C(O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,1.0
[O:1]=[C:2]1[NH:3][c:4]2[n:5][c:6]([cH:7][cH:8][c:9]2[O:10][C:11]1([CH3:12])[CH3:13])[NH:14][c:15]3[n:16][c:17]([n:18][cH:19][c:20]3[F:21])[NH:22][c:23]4[cH:24][c:25]([O:26][CH3:27])[c:28]([O:29][CH3:30])[c:31]([O:32][CH3:33])[cH:34]4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,1.0
N(N)c1nnc(NN)c2c1cccc2,,,,,,,,,1.0,NNc1nnc(NN)c2ccccc12,1.0
